date,tweet,user_id,geo
10/6/2020 16:03,"b'RT @AnnisaPohan: Demokrat Tetap Tolak UU Cipta Kerja, AHY: Saya Mohon Maaf pada Buruh dan Rakyat Indonesia - Portal Jember https://t.co/gLR\xe2\x80\xa6'",397280176,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @sherpa701: Dapat file PDF UU Cipta Kerja, ada 906 halaman. Seharian baca nggak kelar2 , habis baca 1 halaman, sudah lupa halaman sebelu\xe2\x80\xa6'",7.04733E+17,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @Bekahapsara: Sebaiknya Gubernur, Bupati/Walikota,  Anggota DPRD temui perwakilan aksi massa yang masih aksi tolak UU Cipta Kerja, denga\xe2\x80\xa6'",547345784,"-6.16667,106.8,20km"
10/6/2020 16:03,b'Ridwan Kamil Minta Buruh Tahan Diri Sikapi UU Cipta Kerja https://t.co/pjfa5n83T7',41730943,"-6.16667,106.8,20km"
10/6/2020 16:03,b'RT @Uki23: Meluruskan hoax soal (R)UU Cipta Kerja bukan berarti mendukungnya. \n\nMengkritik apa yang jadi kelemahannya bukan berarti menolak\xe2\x80\xa6',47541797,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.14392E+18,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",632709828,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",135464933,"-6.16667,106.8,20km"
10/6/2020 16:03,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1.17457E+18,"-6.16667,106.8,20km"
10/6/2020 16:03,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',819619934,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @rzkayi: Saran aku, mari kita bersabar sejenak menunggu draft Omnibus Law Cipta Kerja yang sudah disahkan itu diberi nomor dan diundangk\xe2\x80\xa6'",9.90467E+17,"-6.16667,106.8,20km"
10/6/2020 16:03,b'RT @YLBHI: Tim Advokasi untuk Demokrasi Tolak UU Cipta Kerja https://t.co/bGUOc2uXuZ',234412257,"-6.16667,106.8,20km"
10/6/2020 16:03,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",7.33767E+17,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",126318791,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",9.58335E+17,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",2754383112,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',602349038,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'Yg meniupkan isu PKI &amp; komunisme, tenggelam, ketika isu kapitalisme merebak hari2 ini setelah DPR mengesahkan UU Cipta Kerja. Lantas komunisme perlu dibangkitkan kembali? Solusinya Partai Ummat yang mengusung ideologi sosialisme komunis berjubah Islam! \xf0\x9f\x98\x82\nhttps://t.co/RukOmudXx3'",361534659,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",274432702,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",8.18242E+17,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1523375041,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',44540916,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.29659E+18,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',1.11999E+18,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",2952615247,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',8.38223E+17,"-6.16667,106.8,20km"
10/6/2020 16:02,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.03296E+18,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",3030809904,"-6.16667,106.8,20km"
10/6/2020 16:02,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",3112512730,"-6.16667,106.8,20km"
10/6/2020 16:01,"b'RT @Uki23: Sebenernya kalau temen\xc2\xb2 mau baca (R) UU Cipta Kerja, versi terakhir udah gak sepanjang yang versi sebelumnya lho. Dari yang sebe\xe2\x80\xa6'",1.16498E+18,"-6.16667,106.8,20km"
10/6/2020 16:01,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',281639113,"-6.16667,106.8,20km"
10/6/2020 16:01,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",871298474,"-6.16667,106.8,20km"
10/6/2020 16:01,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",1.14393E+18,"-6.16667,106.8,20km"
10/6/2020 16:01,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",256523869,"-6.16667,106.8,20km"
10/6/2020 16:01,b'@TMCPoldaMetro Share dong draf UU Cipta Kerja .\nTMC Polda metro jaya kok gak netral ..',8.86899E+17,"-6.16667,106.8,20km"
10/6/2020 16:01,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',422269695,"-6.16667,106.8,20km"
10/6/2020 16:01,b'#Repost @pk_sejahtera\n\xe3\x83\xbb\xe3\x83\xbb\xe3\x83\xbb\nKandungan UU Ciptaker baik secara materil dan formil banyak cacat dan merugikan masyarakat.\n\n#cabutUUciptaker #pks\nPKS konsisten menolak RUU Cipta Kerja https://t.co/rbzylqkHlC',232825831,"-6.16667,106.8,20km"
10/6/2020 16:01,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1523375041,"-6.16667,106.8,20km"
10/6/2020 16:01,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.20372E+18,"-6.16667,106.8,20km"
10/6/2020 16:01,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",1.19924E+18,"-6.16667,106.8,20km"
10/6/2020 16:00,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",418503443,"-6.16667,106.8,20km"
10/6/2020 16:00,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',376585432,"-6.16667,106.8,20km"
10/6/2020 16:00,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1.27797E+18,"-6.16667,106.8,20km"
10/6/2020 16:00,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.31319E+18,"-6.16667,106.8,20km"
10/6/2020 16:00,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",528199601,"-6.16667,106.8,20km"
10/6/2020 16:00,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",456461994,"-6.16667,106.8,20km"
10/6/2020 16:00,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",210123470,"-6.16667,106.8,20km"
10/6/2020 16:00,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',8.722E+17,"-6.16667,106.8,20km"
10/6/2020 16:00,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',728008028,"-6.16667,106.8,20km"
10/6/2020 16:00,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",316348224,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',341118302,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @BobotohLkbh: Kami mendapat informasi ada bbrp bentrokan di Bandung terkait aksi menolak UU Cipta kerja.\n\nMari ttp menjaga ketertiban dl\xe2\x80\xa6',9.74894E+17,"-6.16667,106.8,20km"
10/6/2020 15:59,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",1.1126E+18,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',9.0491E+17,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @Uki23: Penting: Manfaat dan Target Penerapan UU Cipta Kerja\n\nSumber: Kemenko Perekonomian https://t.co/5z6P65Nvhw',501062367,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @Uki23: Meluruskan hoax soal (R)UU Cipta Kerja bukan berarti mendukungnya. \n\nMengkritik apa yang jadi kelemahannya bukan berarti menolak\xe2\x80\xa6',1.06727E+18,"-6.16667,106.8,20km"
10/6/2020 15:59,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",1431767672,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1.07736E+18,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',476473663,"-6.16667,106.8,20km"
10/6/2020 15:59,b'RT @musniumar: Buruh dan akademisi tetap tolak UU Omni bus law cipta kerja https://t.co/nnz7IKedls',3224466961,"-6.16667,106.8,20km"
10/6/2020 15:59,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.27697E+18,"-6.16667,106.8,20km"
10/6/2020 15:59,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",9.61567E+17,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.1412E+18,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @Uki23: Meluruskan hoax soal (R)UU Cipta Kerja bukan berarti mendukungnya. \n\nMengkritik apa yang jadi kelemahannya bukan berarti menolak\xe2\x80\xa6',65366877,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @detikcom: Omnibus law sudah sah! Keputusan kontroversial ini membuat banyak pihak kecewa dan bahkan sampai berpikir untuk pindah kewarg\xe2\x80\xa6',1.28035E+18,"-6.16667,106.8,20km"
10/6/2020 15:58,"b'RT @OrenBarat: ramai-ramai menolak UU cipta kerja, bagaimana jika draftnya di revisi seperti ini? \xf0\x9f\xa4\x94 https://t.co/Nw4dMyzLdS'",44862012,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @VIVAcoid: Media Internasional Soroti Penolakan UU Cipta Kerja di Indonesia https://t.co/7OI8wzTXcs',487308588,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @detikcom: Omnibus law sudah sah! Keputusan kontroversial ini membuat banyak pihak kecewa dan bahkan sampai berpikir untuk pindah kewarg\xe2\x80\xa6',98877438,"-6.16667,106.8,20km"
10/6/2020 15:58,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.139E+18,"-6.16667,106.8,20km"
10/6/2020 15:58,"b'RT @sherpa701: Dapat file PDF UU Cipta Kerja, ada 906 halaman. Seharian baca nggak kelar2 , habis baca 1 halaman, sudah lupa halaman sebelu\xe2\x80\xa6'",271055413,"-6.16667,106.8,20km"
10/6/2020 15:58,"b'Ricuh, Gas Air Mata Bubarkan Demo Tolak UU Cipta Kerja di Bandung https://t.co/6Or7Jx3mPl'",118646322,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',296476161,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',1.10897E+18,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @republikaonline: Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',265863267,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",68421405,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",754302697,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.19064E+18,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @arif2702daulay: WAKIL RAKYAT itu adalah..\n- yg menyetujui kenaikan tarif BPJS\n- yg menyetujui bailout jiwasraya\n- yg menyetujui UU cipt\xe2\x80\xa6',1.28665E+18,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',2419980084,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",107393592,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @detikcom: Buntut penolakan terhadap pengesahan UU Cipta Kerja oleh DPR, massa dari sejumlah organisasi buruh di Bandung Raya turun ke j\xe2\x80\xa6'",127531036,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1.22E+18,"-6.16667,106.8,20km"
10/6/2020 15:57,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.26228E+18,"-6.16667,106.8,20km"
10/6/2020 15:57,b'RT @Uki23: Meluruskan hoax soal (R)UU Cipta Kerja bukan berarti mendukungnya. \n\nMengkritik apa yang jadi kelemahannya bukan berarti menolak\xe2\x80\xa6',1.20442E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,b'Peneliti menilai penghapusan sanksi di UU Cipta Kerja harus ditinjau ulang https://t.co/3YTOUyI7T9',22126902,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Secara substansi, Omnibus Law UU Cipta Kerja soal Kluster Ketenagakerjaan no comment, karena bukan bidang saya hehe. Tapi soal kluster lingkungan hidup dan agraria perlu kita soroti akan dampaknya yang diproyeksi akan sangat berbahaya.'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Secara formil, pembentukan Omnibus Law UU Cipta Kerja ini Cacat Prosedur karena tidak melibatkan partisipasi publik secara luas terutama yang terdampak akan UU ini dan tidak sesuai dengan Asas Keterbukaan. Karena sejak awal penyusunan harusnya sudah dipublikasi.'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Lingkungan pemerintah dan bisnis yang koruptif, stabilitas kita saat ini apalagi pasca disahkannya UU Cipta Kerja tentu membuat Investor berpikir ulang menanamkan modal, apakah benar usaha mereka akan kondusif?'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Apa benar Omnibus Law UU Cipta Kerja mampu menciptakan lapangan kerja yang luas, mungkin waktu bisa menjawab. Tapi saya rasa itu tak sepenuhnya benar. Betul Investor membutuhkan Kepastian dan Kemudahan Usaha. Tapi jangan lupakan Faktor Sosial-Politik negara kita'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Kekurangannya, Omnibus Law mengunci dan membatasi partisipasi publik di negara lain juga seperti ini. Jadi mengapa Omnibus Law UU Cipta Kerja ditolak, karena minim partisipasi publik yang ingin menyampaikan aspirasi kemudian dituangkan kedalam norma.'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'Tapi melihat Omnibus Law UU Cipta Kerja rasanya tidak seperti tujuan awalnya yakni deregulasi, sebab akan dibentuk peraturan pelaksana yang banyak setelahnya'",1.08481E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,b'RT @JeanAprilia96: Waspada!!\nBuzzerRp sdg menyebarkan meme atau gambar ttg info UU Cipta Kerja yang isinya Hoax.\nJangan Asal like atau Shar\xe2\x80\xa6',1.04401E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.28814E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'RT @Uki23: Sebenernya kalau temen\xc2\xb2 mau baca (R) UU Cipta Kerja, versi terakhir udah gak sepanjang yang versi sebelumnya lho. Dari yang sebe\xe2\x80\xa6'",1.02735E+18,"-6.16667,106.8,20km"
10/6/2020 15:56,"b'RT @Bekahapsara: Sebaiknya Gubernur, Bupati/Walikota,  Anggota DPRD temui perwakilan aksi massa yang masih aksi tolak UU Cipta Kerja, denga\xe2\x80\xa6'",1922331066,"-6.16667,106.8,20km"
10/6/2020 15:56,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.28509E+18,"-6.16667,106.8,20km"
10/6/2020 15:55,b'https://t.co/pWmEg831Ow\n\nClan terkuat medsos \xf0\x9f\x91\x8f',723092977,"-6.16667,106.8,20km"
10/6/2020 15:55,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",286102563,"-6.16667,106.8,20km"
10/6/2020 15:55,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",1.17561E+18,"-6.16667,106.8,20km"
10/6/2020 15:55,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',114804990,"-6.16667,106.8,20km"
10/6/2020 15:55,b'RT @detikcom: Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD) sedang menyampaikan interupsi di sidang paripur\xe2\x80\xa6',1.27025E+18,"-6.16667,106.8,20km"
10/6/2020 15:55,"b'RT @PutraErlangga_: Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",939491568,"-6.16667,106.8,20km"
10/6/2020 15:55,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',466217885,"-6.16667,106.8,20km"
10/6/2020 15:55,"b'RT @LBH_Jakarta: Dengan disahkannya UU Cipta Kerja, Pemerintah dan DPR  menunjukkan bahwa mereka sejatinya memang bukan wakil rakyat, merek\xe2\x80\xa6'",1.31342E+18,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @BungHattaAward: UU KPK \xe2\x9c\x85\nUU Minerba \xe2\x9c\x85\nUU MK\xe2\x9c\x85\nUU Cipta Lapangan Kerja \xe2\x9c\x85\n\nSunggu kinerja DPR yang luar biasa. Untuk semua hati yang tersa\xe2\x80\xa6',7.11932E+17,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @VIVAcoid: PKS Desak Jokowi Keluarkan Perppu Cabut UU Cipta Kerja https://t.co/7Z1bfS45ig',1.10041E+18,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @AryaNovrianus: Rakyat: kenapa UU Cipta Kerja disahkan?!\n\nPemerintah: https://t.co/6ZxQBa5DK7',1.06521E+18,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @LBH_Jakarta: Pengesahan UU Cipta Kerja bukan hanya bencana bagi demokrasi tapi juga kemanusiaan dan kelestariaan lingkungan hidup. Untu\xe2\x80\xa6',8.25932E+17,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1209724206,"-6.16667,106.8,20km"
10/6/2020 15:54,"b'RT @detikcom: Ketua DPR Puan Maharani terlihat mematikan mik saat Anggota Fraksi Partai Demokrat (PD), Irwan, sedang menyampaikan interupsi\xe2\x80\xa6'",1.14966E+18,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @LBH_Jakarta: Pengesahan UU Cipta Kerja akan memicu #MosiTidakPercaya rakyat pada Presiden dan DPR karena hukum hanya dijadikan alat kek\xe2\x80\xa6',8.25932E+17,"-6.16667,106.8,20km"
10/6/2020 15:54,b'RT @VIVAcoid: Ribuan Buruh Tangerang Mogok dan Turun ke Jalan Tolak UU Cipta Kerja https://t.co/OsdANjH7qw',1851856945,"-6.16667,106.8,20km"
10/6/2020 15:54,"b'Demo Tolak UU Cipta Kerja: Mahasiswa Makassar Lanjutkan Demo, Tutup Jalan hingga Malam\nhttps://t.co/tEYVyFBoZJ'",7.91235E+17,"-6.16667,106.8,20km"
10/6/2020 15:54,"b'RT @pesantrendotid: Perihal UU ""Raksasa"" Cipta Kerja\n https://t.co/QTz9dvIMGr'",793060352,"-6.16667,106.8,20km"
