id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.213680496706274,106.82671953935801,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.216962536890094,106.8390631694657,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.216962536890094,106.8390631694657,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30535E+18,1.30535E+18,1.60005E+12,9/14/2020,10:40:22,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,Tolong balas DM Saya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/Unge21/status/1305350652290162690,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30533E+18,1.30533E+18,1.60005E+12,9/14/2020,9:36:43,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,"@BNI haloo Saya mau nanya, PSBB gini bank bni masih buka Atau bagaimana?",['bni'],[],[],2,0,0,[],[],https://twitter.com/Unge21/status/1305334633815371776,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30535E+18,1.30535E+18,1.60005E+12,9/14/2020,10:40:22,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,Tolong balas DM Saya @BNI,['bni'],[],[],1,0,0,[],[],https://twitter.com/Unge21/status/1305350652290162690,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30533E+18,1.30533E+18,1.60005E+12,9/14/2020,9:36:43,SE Asia Standard Time,351546622,unge21,Bunge Penantoniati,,"@BNI haloo Saya mau nanya, PSBB gini bank bni masih buka Atau bagaimana?",['bni'],[],[],2,0,0,[],[],https://twitter.com/Unge21/status/1305334633815371776,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '351546622', 'username': 'Unge21'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30369E+18,1.30369E+18,1.59966E+12,9/9/2020,20:48:12,SE Asia Standard Time,834584694,menggong_,ðŸ¦–,,"Keradaan aja dah bni maksa bener nyuruh ganti pin tiba tiba, pengen bayar make debit jadi ga bisa, kan malu bawa tunai tapi ga cukupðŸ˜Œ
Gangapa dah tapi, penting kali",[],[],[],0,0,0,[],[],https://twitter.com/menggong_/status/1303691679409479680,FALSE,,0,,"-6.341048822534617,106.8829636768491,1km",,,,,"[{'user_id': '834584694', 'username': 'menggong_'}]",,,,
1.30369E+18,1.30369E+18,1.59966E+12,9/9/2020,20:48:12,SE Asia Standard Time,834584694,menggong_,ðŸ¦–,,"Keradaan aja dah bni maksa bener nyuruh ganti pin tiba tiba, pengen bayar make debit jadi ga bisa, kan malu bawa tunai tapi ga cukupðŸ˜Œ
Gangapa dah tapi, penting kali",[],[],[],0,0,0,[],[],https://twitter.com/menggong_/status/1303691679409479680,FALSE,,0,,"-6.326019122746288,106.8764701647292,1km",,,,,"[{'user_id': '834584694', 'username': 'menggong_'}]",,,,
1.30369E+18,1.30369E+18,1.59966E+12,9/9/2020,20:48:12,SE Asia Standard Time,834584694,menggong_,ðŸ¦–,,"Keradaan aja dah bni maksa bener nyuruh ganti pin tiba tiba, pengen bayar make debit jadi ga bisa, kan malu bawa tunai tapi ga cukupðŸ˜Œ
Gangapa dah tapi, penting kali",[],[],[],0,0,0,[],[],https://twitter.com/menggong_/status/1303691679409479680,FALSE,,0,,"-6.330219775603894,106.89386688072352,1km",,,,,"[{'user_id': '834584694', 'username': 'menggong_'}]",,,,
1.30482E+18,1.30482E+18,1.59993E+12,9/12/2020,23:46:05,SE Asia Standard Time,784013294,priboemi_one,jall,,"Nahhh.... Tadi siang para petinggi BUMN rapat utk mergerkan BNI, BRI dan Mandiri Syariah jadi satu mungkin berganti jadi ""Bank Syariah Indonesia""  https://twitter.com/Aline_YoanaTan/status/1304675777867202560Â â€¦",[],['https://twitter.com/Aline_YoanaTan/status/1304675777867202560'],[],0,0,0,[],[],https://twitter.com/priboemi_one/status/1304823607734931456,FALSE,https://twitter.com/Aline_YoanaTan/status/1304675777867202560,0,,"-6.214569516100767,106.85880498200015,1km",,,,,"[{'user_id': '784013294', 'username': 'priboemi_one'}]",,,,
1.30404E+18,1.30404E+18,1.59974E+12,9/10/2020,19:32:44,SE Asia Standard Time,244494001,noname_unsecret,unname,,"@BNI min tapcash saya gabisa dipake, masih ada saldonya, pas di cek isi saldo keterangan gabisa di topup krn masa berlaku abis, emang bisa abis ya? Terus sisa saldonya gmn?",['bni'],[],[],1,0,0,[],[],https://twitter.com/noname_unsecret/status/1304035076280213505,FALSE,,0,,"-6.214569516100767,106.85880498200015,1km",,,,,"[{'user_id': '244494001', 'username': 'noname_unsecret'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30436E+18,1.30424E+18,1.59982E+12,9/11/2020,17:02:33,SE Asia Standard Time,3328378272,imaone_11,Riswanda Imaone,,Tetep ga bisaa,['bni'],[],[],1,0,0,[],[],https://twitter.com/Imaone_11/status/1304359669327044611,FALSE,,0,,"-6.182737131550027,106.9658546707501,1km",,,,,"[{'user_id': '3328378272', 'username': 'Imaone_11'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30354E+18,1.30353E+18,1.59962E+12,9/9/2020,10:33:02,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Bca
Bni
Citibank",['leashabana'],[],[],1,0,0,[],[],https://twitter.com/lipatanpipi/status/1303536866696638466,FALSE,,0,,"-6.187814777407425,106.91907500000013,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '1041992019466317824', 'username': 'LeaShabana'}]",,,,
1.30353E+18,1.30353E+18,1.59962E+12,9/9/2020,10:05:31,SE Asia Standard Time,80549165,ano_oz,aNo oZ,,"yaaallah ribetnyaaa , dari kmrim termuter ke bank @BNI , knapa Ga bisa daftar online prakerja di @BNI nama ada titiknyaa
.
.
ðŸ˜­  pic.twitter.com/hUQbkrggiB",['bni'],[],['https://pbs.twimg.com/media/EhcRjqqUMAA5tfi.jpg'],0,0,1,[],[],https://twitter.com/aNo_Oz/status/1303529943054217217,FALSE,,0,,"-6.187814777407425,106.91907500000013,1km",,,,,"[{'user_id': '80549165', 'username': 'aNo_Oz'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30329E+18,1.30329E+18,1.59956E+12,9/8/2020,18:14:14,SE Asia Standard Time,608993434,_dika7,dika,,"Cakep sih.. cuma, anu.. ujungnya sdh diberesi belum? Nggak coba mentokin s.d. St. Karet aja? Lebih baik lagi juga ada jembatan menyeberangi KBB-nya (arah gedung BNI).

Soalnya kalau gini doang, aksesnya hanya dari sisi timur stasiun bandara.  https://twitter.com/RailinkARS/status/1303154294951043073Â â€¦",[],['https://twitter.com/RailinkARS/status/1303154294951043073'],[],0,0,0,[],[],https://twitter.com/_dika7/status/1303290546761338881,FALSE,https://twitter.com/RailinkARS/status/1303154294951043073,0,,"-6.187814777407425,106.91907500000013,1km",,,,,"[{'user_id': '608993434', 'username': '_dika7'}]",,,,
1.30354E+18,1.30353E+18,1.59962E+12,9/9/2020,10:33:02,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Bca
Bni
Citibank",['leashabana'],[],[],1,0,0,[],[],https://twitter.com/lipatanpipi/status/1303536866696638466,FALSE,,0,,"-6.194539437009098,106.8969599862682,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '1041992019466317824', 'username': 'LeaShabana'}]",,,,
1.30353E+18,1.30353E+18,1.59962E+12,9/9/2020,10:05:31,SE Asia Standard Time,80549165,ano_oz,aNo oZ,,"yaaallah ribetnyaaa , dari kmrim termuter ke bank @BNI , knapa Ga bisa daftar online prakerja di @BNI nama ada titiknyaa
.
.
ðŸ˜­  pic.twitter.com/hUQbkrggiB",['bni'],[],['https://pbs.twimg.com/media/EhcRjqqUMAA5tfi.jpg'],0,0,1,[],[],https://twitter.com/aNo_Oz/status/1303529943054217217,FALSE,,0,,"-6.194539437009098,106.8969599862682,1km",,,,,"[{'user_id': '80549165', 'username': 'aNo_Oz'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30329E+18,1.30329E+18,1.59956E+12,9/8/2020,18:14:14,SE Asia Standard Time,608993434,_dika7,dika,,"Cakep sih.. cuma, anu.. ujungnya sdh diberesi belum? Nggak coba mentokin s.d. St. Karet aja? Lebih baik lagi juga ada jembatan menyeberangi KBB-nya (arah gedung BNI).

Soalnya kalau gini doang, aksesnya hanya dari sisi timur stasiun bandara.  https://twitter.com/RailinkARS/status/1303154294951043073Â â€¦",[],['https://twitter.com/RailinkARS/status/1303154294951043073'],[],0,0,0,[],[],https://twitter.com/_dika7/status/1303290546761338881,FALSE,https://twitter.com/RailinkARS/status/1303154294951043073,0,,"-6.194539437009098,106.8969599862682,1km",,,,,"[{'user_id': '608993434', 'username': '_dika7'}]",,,,
1.30354E+18,1.30353E+18,1.59962E+12,9/9/2020,10:33:02,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Bca
Bni
Citibank",['leashabana'],[],[],1,0,0,[],[],https://twitter.com/lipatanpipi/status/1303536866696638466,FALSE,,0,,"-6.182999900742232,106.89884852983425,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '1041992019466317824', 'username': 'LeaShabana'}]",,,,
1.30353E+18,1.30353E+18,1.59962E+12,9/9/2020,10:05:31,SE Asia Standard Time,80549165,ano_oz,aNo oZ,,"yaaallah ribetnyaaa , dari kmrim termuter ke bank @BNI , knapa Ga bisa daftar online prakerja di @BNI nama ada titiknyaa
.
.
ðŸ˜­  pic.twitter.com/hUQbkrggiB",['bni'],[],['https://pbs.twimg.com/media/EhcRjqqUMAA5tfi.jpg'],0,0,1,[],[],https://twitter.com/aNo_Oz/status/1303529943054217217,FALSE,,0,,"-6.182999900742232,106.89884852983425,1km",,,,,"[{'user_id': '80549165', 'username': 'aNo_Oz'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30329E+18,1.30329E+18,1.59956E+12,9/8/2020,18:14:14,SE Asia Standard Time,608993434,_dika7,dika,,"Cakep sih.. cuma, anu.. ujungnya sdh diberesi belum? Nggak coba mentokin s.d. St. Karet aja? Lebih baik lagi juga ada jembatan menyeberangi KBB-nya (arah gedung BNI).

Soalnya kalau gini doang, aksesnya hanya dari sisi timur stasiun bandara.  https://twitter.com/RailinkARS/status/1303154294951043073Â â€¦",[],['https://twitter.com/RailinkARS/status/1303154294951043073'],[],0,0,0,[],[],https://twitter.com/_dika7/status/1303290546761338881,FALSE,https://twitter.com/RailinkARS/status/1303154294951043073,0,,"-6.182999900742232,106.89884852983425,1km",,,,,"[{'user_id': '608993434', 'username': '_dika7'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.208609132041715,106.80898975248391,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.208609132041715,106.80898975248391,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.207069084546674,106.81650442353703,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30362E+18,1.30362E+18,1.59964E+12,9/9/2020,15:56:21,SE Asia Standard Time,1.07704E+18,wild693,Wild_69,,@BNI ini ada kah lyanan langsung dm gini? Tolong dong ngeri nih  pic.twitter.com/Nh0nqh1B6I,['bni'],[],['https://pbs.twimg.com/media/Ehdh3ZYVkAAOaGD.jpg'],2,0,0,[],[],https://twitter.com/Wild693/status/1303618233199546370,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '1077036447813627904', 'username': 'Wild693'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30358E+18,7.2774E+17,1.59963E+12,9/9/2020,13:10:25,SE Asia Standard Time,1.07704E+18,wild693,Wild_69,,Mim klo bni syariah yg dorman bisa kah aktifin di bni conv ?,['bni'],[],[],1,0,0,[],[],https://twitter.com/Wild693/status/1303576475786858496,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '1077036447813627904', 'username': 'Wild693'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.197116518489679,106.81598732302263,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.3037E+18,1.3037E+18,1.59966E+12,9/9/2020,21:07:20,SE Asia Standard Time,63382811,ndagungz,wildah saputri,,"09.09.2020ðŸ¥³
.
Turning 30 ðŸ˜Š
.
Iâ€™m lucky to having you all
#mybirthdayðŸŽ‚
#myofficetoday @ WISMA BNI 46 JAKARTA  https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqhÂ â€¦",[],['https://www.instagram.com/p/CE6yYo7jER8_0yRWbSI5dCmjNSZe4GUqy-OoEs0/?igshid=1jkxw0o4qjmqh'],[],0,0,0,"['#mybirthday', '#myofficetoday']",[],https://twitter.com/ndagungz/status/1303696493728104450,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '63382811', 'username': 'ndagungz'}]",,,,
1.30319E+18,1.30319E+18,1.59954E+12,9/8/2020,11:48:45,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,,"Calling All Tenant..!!! "" NEW NORMAL BAZAAR BATCH 2 ""
28 sep - 2 Oktober 2020
WISMA 46 KOTA BNI -  Sudirman
Jln. Jend Sudirman - Jakarta

Yuk daftarkan produk terbaik kamu 
ðŸ“ž /Watshapp
Gavriza 082311633597 
Anggieâ€¦  https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdxÂ â€¦",[],['https://www.instagram.com/p/CE3Nqs_Bda9/?igshid=11a3pdghg4zdx'],[],0,0,0,[],[],https://twitter.com/seputarbazaar/status/1303193535664058369,FALSE,,0,,"-6.198922337483395,106.80502861200006,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
