id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298664190995881984,1298627473064652800,1598460645000,2020-08-26,23:50:45,SE Asia Standard Time,1248774709707075585,dewirahayu_19,Solanum tuberosum,,"Pernah, tapi mikir siapa bgt sih aku sosoan muk kabur dari rumah? Emang sanggup? Punya apa? Yakin bisa? Yaudah  gajadi.",['indrawhan'],[],[],0,0,1,[],[],https://twitter.com/dewirahayu_19/status/1298664190995881984,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '1248774709707075585', 'username': 'dewirahayu_19'}, {'user_id': '1055750996398227456', 'username': 'indrawhan'}]",,,,
1298516932807684102,1298507435921948672,1598425536000,2020-08-26,14:05:36,SE Asia Standard Time,1193852702079406081,chamerloy,firly,,ga punya rumah,"['amandeyyyy', '_p0nyta']",[],[],1,0,0,[],[],https://twitter.com/chamerloy/status/1298516932807684102,False,,0,,"-0.95556,100.36056,20km",,,,,"[{'user_id': '1193852702079406081', 'username': 'chamerloy'}, {'user_id': '1288114898723942404', 'username': 'amandeyyyy'}, {'user_id': '1256489201303863298', 'username': '_p0nyta'}]",,,,
1301116967537930240,1301094240349376513,1599045433000,2020-09-02,18:17:13,SE Asia Standard Time,1090480959244234753,hikmahhara,𝐌𝐚𝐡𝐐𝐮𝐞𝐞𝐧 👑,,"""apakah saya terlihat berponi lagi?""

Anjirrr kaga punya cermin di rumah apa gimana sih amnjink 😭😭 ngakak sampe bengek njirrr 😭  pic.twitter.com/etW7zMOoQR","['baileyscoffeee', 'fiersabesari']",[],['https://pbs.twimg.com/media/Eg5-_F9U4AUDeCo.jpg'],0,2,94,[],[],https://twitter.com/hikmahhara/status/1301116967537930240,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '1090480959244234753', 'username': 'hikmahhara'}, {'user_id': '526980880', 'username': 'baileyscoffeee'}, {'user_id': '1422951168', 'username': 'FiersaBesari'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,428,5825,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301107798432862208,1301107798432862208,1599043247000,2020-09-02,17:40:47,SE Asia Standard Time,1172756937181581312,nyingskriww,lyli syakoko,,"Ga punya akhlak sama aja dengan rumah tanpa pintu
Iya pantesan anak epep gada akhlakel di singung anjay aja auto...",[],[],[],0,0,0,[],[],https://twitter.com/nyingskriww/status/1301107798432862208,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '1172756937181581312', 'username': 'nyingskriww'}]",,,,
1300734355388674049,1300734355388674049,1598954211000,2020-09-01,16:56:51,SE Asia Standard Time,2711198659,rickyroskana,homedecorlowbudget,,"*PENDAFTARAN KELAS IBU KREATIF #6 DIBUKA!* 

🔸Pernah merasa kesulitan mengatur jadwal kegiatan?
🔸Stres karna rumah berantakan dan tak beraturan?
🔸Merasa kurang pandai menata & dekorasi rumah?
🔸Punya barang tak…  https://www.instagram.com/p/CElvW_wjmeF/?igshid=9ylhsoi3vmqo …",[],['https://www.instagram.com/p/CElvW_wjmeF/?igshid=9ylhsoi3vmqo'],[],0,0,0,[],[],https://twitter.com/rickyroskana/status/1300734355388674049,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '2711198659', 'username': 'rickyroskana'}]",,,,
1300685287777906688,1300685287777906688,1598942512000,2020-09-01,13:41:52,SE Asia Standard Time,879230622,indahknoer,induun,,"Para suami juga bisa ni keknya, kan juga punya pengalaman memimpin rumah tangga ehhe  https://twitter.com/mazzini_gsp/status/1299930173823791105 …",[],['https://twitter.com/mazzini_gsp/status/1299930173823791105'],[],0,0,0,[],[],https://twitter.com/indahknoer/status/1300685287777906688,False,https://twitter.com/mazzini_gsp/status/1299930173823791105,0,,"0.92,104.51,20km",,,,,"[{'user_id': '879230622', 'username': 'indahknoer'}]",,,,
1299711365913784320,1299711365913784320,1598710311000,2020-08-29,21:11:51,SE Asia Standard Time,969455522997927936,dprezki,KOPOWW,,"Pengen cepet cepet punya rumah singgah yg banyak babynya. Biar ada hal milik dikit. Anak orang mah gak milik awak. Mo rindu susah, gak ada hak.",[],[],[],0,0,1,[],[],https://twitter.com/DpRezki/status/1299711365913784320,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '969455522997927936', 'username': 'DpRezki'}]",,,,
1299403999485935616,1299403999485935616,1598637029000,2020-08-29,00:50:29,SE Asia Standard Time,1210489448904835077,megadjuwita,MAGERan,,"Dulu aja suka bilang kalo ada yang kaya,punya rumah sendiri,motor,mobil,sawit,sama pekerjaan yang pasti,dtg kerumah ngelamar pasti aku mau. Ehh tiba betul2 ada yang datang nanyain boru ni raja i tu jabu. Terkejut serius. Gak nyangka. Mo meninggal. Aku gak mau nikah muda😭",[],[],[],1,0,0,[],[],https://twitter.com/megadjuwita/status/1299403999485935616,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '1210489448904835077', 'username': 'megadjuwita'}]",,,,
1298989149555318785,1298989149555318785,1598538121000,2020-08-27,21:22:01,SE Asia Standard Time,1010028298615705600,justiceeyea,jad,,"ga diizinin pelihara kucing krn ternyata ayah punya trauma sama kucingg. padahal pengen pelihara kucing biar ada kegiatan di rumah. wkwk gini bgt hidup pengangguran, tiap hari mutar otak harus apa lg biar jd pengangguran yg ga gabut2 bgt",[],[],[],0,0,0,[],[],https://twitter.com/justiceeyea/status/1298989149555318785,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '1010028298615705600', 'username': 'justiceeyea'}]",,,,
1297819031588597761,1297808960263565312,1598259144000,2020-08-24,15:52:24,SE Asia Standard Time,1153336302,elishatobinget,Elisha Tobing,,Tapi mon bisa jadi karna lu punya peliharaan jadinya lebih sering di rumah,['elmonicas'],[],[],1,0,0,[],[],https://twitter.com/elishatobinget/status/1297819031588597761,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '1153336302', 'username': 'elishatobinget'}, {'user_id': '414566702', 'username': 'elmonicas'}]",,,,
1298569221941600256,1298569221941600256,1598438003000,2020-08-26,17:33:23,SE Asia Standard Time,550721582,popmietrash,aaaaa.,,"cuma liat romantisnya aja anjg tanpa mikir.

Dikira rumah tangga isinya cuma gandengan tangan, ewe, dan punya anak, hedehhhhh.... Hrus Finansial boss yang utama, romantis itu mah bonus🤣🤣🤣  https://twitter.com/popmietrash/status/1298568812900397056 …",[],['https://twitter.com/popmietrash/status/1298568812900397056'],[],0,0,0,[],[],https://twitter.com/popmietrash/status/1298569221941600256,False,https://twitter.com/popmietrash/status/1298568812900397056,0,,"-3.9675,122.59472,20km",,,,,"[{'user_id': '550721582', 'username': 'popmietrash'}]",,,,
1300699199730720768,1300699199730720768,1598945829000,2020-09-01,14:37:09,SE Asia Standard Time,394495789,dkfordeka,Deka Fauzia Halida,,"Mungkin dari sana ya,akhirnya adek2ku juga punya kriteria istri. Kalo mau menikah harus punya istri bekerja. Padahal mbaknya ibu rumah tangga tanpa bisnis apapun lo ya",[],[],[],0,0,0,[],[],https://twitter.com/DKforDEKA/status/1300699199730720768,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '394495789', 'username': 'DKforDEKA'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,428,5827,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300497306798628867,1300497306798628867,1598897694000,2020-09-01,01:14:54,SE Asia Standard Time,895182220398407680,nanaolea,anonim girl,,"Ada rumah di bangun buat adik bapak saya yang sedang kuliah diluar negri tapi paman saya ni gak suka sama rumah ini di musyawarahkan lah sama keluarga besar bapa ""sapa yang jadiin rumah ini dia yang punya"" di ambilah sama bapak sebelum di ambil buat di lanjutin.",[],[],[],0,0,0,[],[],https://twitter.com/nanaolea/status/1300497306798628867,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '895182220398407680', 'username': 'nanaolea'}]",,,,
1300496611957637120,1300496611957637120,1598897529000,2020-09-01,01:12:09,SE Asia Standard Time,895182220398407680,nanaolea,anonim girl,,Karena bibik saya ini nikah sama orang gak punya apa2 jadi otomasti rumah di bikinin dari hasil sawah warisan anak cowok yang saat itu belum nikah. dalam agama seharusnya gak seperti itu karena bibik saya ni udah punya hak.,[],[],[],0,0,0,[],[],https://twitter.com/nanaolea/status/1300496611957637120,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '895182220398407680', 'username': 'nanaolea'}]",,,,
1300492211344216065,1300492211344216065,1598896479000,2020-09-01,00:54:39,SE Asia Standard Time,895182220398407680,nanaolea,anonim girl,,Yang penting kelak jika aku nikah. Aku punya rumah buat tinggal tanpa harus tinggal di rumah mertua atau ngekost. Karena aku perpengalaman dari pernikahan orang tuaku perapakali harus pindah rumah karena masalah keluarga dan akhirnya banyak utang yang harus aku pikirkan.,[],[],[],0,0,0,[],[],https://twitter.com/nanaolea/status/1300492211344216065,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '895182220398407680', 'username': 'nanaolea'}]",,,,
1300435355364073477,1300435355364073477,1598882924000,2020-08-31,21:08:44,SE Asia Standard Time,65379049,andyhardiyanti,Andy Hardiyanti H,,"Nah..buat yang punya botol plastik @sehatAQUA di rumah, yukk #BijakBerplastik dengan mengumpulkan botol-botol plastik bekas tersebut, supaya bisa diolah menjadi pakaian anak lewat inovasi #bottle2fashion @hmindonesia_ . https://twitter.com/sehatAQUA/status/1300397969905049602 …","['sehataqua', 'hmindonesia_']",['https://twitter.com/sehatAQUA/status/1300397969905049602'],[],0,0,0,"['#bijakberplastik', '#bottle2fashion']",[],https://twitter.com/andyhardiyanti/status/1300435355364073477,False,https://twitter.com/sehatAQUA/status/1300397969905049602,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '65379049', 'username': 'andyhardiyanti'}, {'user_id': '121657158', 'username': 'sehatAQUA'}, {'user_id': '384235005', 'username': 'hmindonesia_'}]",,,,
1300128872906723328,1300128872906723328,1598809853000,2020-08-31,00:50:53,SE Asia Standard Time,469988693,nandriantara,Chim,,"perbedaan sambutan ketika kurir & aku yg dateng

kurir: ""Misi Paket""
orang rumah: ""ini yg kami tunggu""

aku: ""Lekom!?""
orang rumah: ""Maaf.. yg punya rumah lg pergi, rumah sebelah aja deh coba""

*elus dada sambil nyanyi potong bebek geprek*

 #HBDJNT https://twitter.com/jek___/status/1300040478709014530 …",[],['https://twitter.com/jek___/status/1300040478709014530'],[],0,0,0,['#hbdjnt'],[],https://twitter.com/Nandriantara/status/1300128872906723328,False,https://twitter.com/jek___/status/1300040478709014530,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '469988693', 'username': 'Nandriantara'}]",,,,
1299948955787173890,1299948955787173890,1598766957000,2020-08-30,12:55:57,SE Asia Standard Time,233450849,arifinifira,ꦲꦫꦶꦥ꦳ꦶꦟ꧀,,Punya rumah bertaman kek gini kayaknya enak  pic.twitter.com/yXRoxyp4th,[],[],[],1,0,0,[],[],https://twitter.com/arifinifira/status/1299948955787173890,False,,1,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '233450849', 'username': 'arifinifira'}]",,,,
1299929682532425735,1299920211307499520,1598762362000,2020-08-30,11:39:22,SE Asia Standard Time,742299638544244736,boyfrenn,Fuck,,"Alhamdulillah.

Masih banyak yang gak punya rumah. Kepanasan dan kedinginan.

Banyak bersyukur aja.",['onswkwk'],[],[],1,0,0,[],[],https://twitter.com/boyfrenn/status/1299929682532425735,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '742299638544244736', 'username': 'boyfrenn'}, {'user_id': '1122389947061657601', 'username': 'onswkwk'}]",,,,
1299858545870020615,1299858545870020615,1598745402000,2020-08-30,06:56:42,SE Asia Standard Time,3947166733,wpd12_,saya ya saya,,"Punya kakak cowo berasa jadi istri muda, semua pekerjaan rumah kita yang kerjain.",[],[],[],0,0,0,[],[],https://twitter.com/wpd12_/status/1299858545870020615,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '3947166733', 'username': 'wpd12_'}]",,,,
1298828372957491201,1298828372957491201,1598499789000,2020-08-27,10:43:09,SE Asia Standard Time,1000011909679140864,iiibadxx,panggilajamawar,,"Bagi yang ekonomi rendah be smart cuk, karna hidup itu realitas paham nya sama org ekonomi tinggi. 

Yok semangat kerja, karna punya rumah dan nikah Itu ndk gratis. 👻",[],[],[],0,0,5,[],[],https://twitter.com/iiibadxx/status/1298828372957491201,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '1000011909679140864', 'username': 'iiibadxx'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,428,5827,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301146916093222914,1301116135551561728,1599052573000,2020-09-02,20:16:13,SE Asia Standard Time,274878756,sltnlddn,Sultan Alauddin,,"PNS bagus, gaji tetap, bisa punya rumah, mobil, financial aman , gaji 13 nya wow, tunjangan, dana pensiun, ayo pns",['dianucii'],[],[],2,0,0,[],[],https://twitter.com/sltnlddn/status/1301146916093222914,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '274878756', 'username': 'sltnlddn'}, {'user_id': '54900889', 'username': 'dianucii'}]",,,,
1301041932479557632,1301041932479557632,1599027543000,2020-09-02,13:19:03,SE Asia Standard Time,399179062,sayzayln,Sayza🍉,,"5 tahun kedepan sy udh punya mobil dan rumah sendiri, aamiin",[],[],[],1,0,1,[],[],https://twitter.com/sayzayln/status/1301041932479557632,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '399179062', 'username': 'sayzayln'}]",,,,
1300997442331009025,1300997442331009025,1599016936000,2020-09-02,10:22:16,SE Asia Standard Time,926761900309745664,sucilestarii99,IstriIdamanMu,,"Serba salah punya tetangga nyinyir, gak keluar rumah dikira gak punya temen, keluar rumah dikira gak bener, apa sih maunya.",[],[],[],0,0,9,[],[],https://twitter.com/sucilestarii99/status/1300997442331009025,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '926761900309745664', 'username': 'sucilestarii99'}]",,,,
1300859124297551873,1300859124297551873,1598983958000,2020-09-02,01:12:38,SE Asia Standard Time,123862009,suhadjerah,Suhadjerah Karim,,Kamu sudah tua jika searchinganmu tiap malam adalah property 🙃. Gaji segini kapan punya rumah,[],[],[],0,0,0,[],[],https://twitter.com/Suhadjerah/status/1300859124297551873,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '123862009', 'username': 'Suhadjerah'}]",,,,
1300669056266022913,1300669056266022913,1598938642000,2020-09-01,12:37:22,SE Asia Standard Time,1036441135349002240,baca_pesan,Baca Pesan,,"New post (Ogah ke Rumah Sakit Karena Covid-19, Lintasarta Punya Solusinya) has been published on Baca Pesan -  https://bacapesan.com/2020/09/01/ogah-ke-rumah-sakit-karena-covid-19-lintasarta-punya-solusinya/ … pic.twitter.com/hYDvEpDAvM",[],['https://bacapesan.com/2020/09/01/ogah-ke-rumah-sakit-karena-covid-19-lintasarta-punya-solusinya/'],['https://pbs.twimg.com/media/EgznnRaVoAE6KJX.png'],0,0,0,[],[],https://twitter.com/baca_pesan/status/1300669056266022913,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '1036441135349002240', 'username': 'baca_pesan'}]",,,,
1300655430650097665,1300421595870056450,1598935394000,2020-09-01,11:43:14,SE Asia Standard Time,593578976,rarasstark,Queen in the north,,Yah mngkin jg udah gk punya rumah lagi.,['taufan_mochtar'],[],[],1,0,0,[],[],https://twitter.com/rarasstark/status/1300655430650097665,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '593578976', 'username': 'rarasstark'}, {'user_id': '379176324', 'username': 'taufan_mochtar'}]",,,,
1300618882953039872,1300615692845162498,1598926680000,2020-09-01,09:18:00,SE Asia Standard Time,439142032,agakarebaa,AgaKarebaa Makassar,,"Saking pentingnya kesehatan gigi, TNI AL memiliki rumah sakit khusus penanganan gigi dan rongga mulut. Prajurit yg punya masalah gigi, dilarang menyelam karena tekanan air bisa memecah pembuluh darah di tubuh.",[],[],[],0,1,2,[],[],https://twitter.com/agakarebaa/status/1300618882953039872,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '439142032', 'username': 'agakarebaa'}]",,,,
1300605259421642752,1300605259421642752,1598923432000,2020-09-01,08:23:52,SE Asia Standard Time,81959244,echarhiyaa19,NPEkaRianti🐼,,"Sayang adik Kook banyaks banyaks💜💫
Ini kl w punya adik beneran bentukannya begini FIX W KURUNG LU DI RUMAH TONG. CEWEK2 YG MAU PDKT AMA ADEK W MACAM BEGINI W INTERVIEW LU SATU SATU MACAM MAU LAMAR KERJA😏😂  pic.twitter.com/wG1RPTkbAD",[],[],['https://pbs.twimg.com/media/EgytlThVgAARq8-.jpg'],0,0,3,[],[],https://twitter.com/Echarhiyaa19/status/1300605259421642752,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '81959244', 'username': 'Echarhiyaa19'}]",,,,
1300219048618110976,1300104391525978113,1598831352000,2020-08-31,06:49:12,SE Asia Standard Time,241845461,raratiarayaya,Tiara Al Aras,,"Senasib banget, pake punya org sampe rumah pengen pingsan rasanya 😭",['frieskajkt48'],[],[],0,0,0,[],[],https://twitter.com/raratiarayaya/status/1300219048618110976,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '241845461', 'username': 'raratiarayaya'}, {'user_id': '432746335', 'username': 'frieskaJKT48'}]",,,,
1300081865877905408,1300081826128474112,1598798645000,2020-08-30,21:44:05,SE Asia Standard Time,1591695732,amirulramadhann,Madhan,,"bilamana dikehidupan selanjutnya kau punya pekarangan rumah, pintalah semoga Bunga Lily liar berwarna kuning dapat tumbuh.",[],[],[],1,0,0,[],[],https://twitter.com/amirulramadhann/status/1300081865877905408,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '1591695732', 'username': 'amirulramadhann'}]",,,,
1299974258278498306,1299974258278498306,1598772990000,2020-08-30,14:36:30,SE Asia Standard Time,160049241,capumoni_,Catur Putraharmonis,,"Rumah yang Punya Garasi Mewah - Saking sayangnya dengan mobil yang dipunya, beberapa orang membuat garasi dengan sentuhan estetika tinggi. Selain indah, garasi-garasi ini pastinya juga mahal.  https://bit.ly/3gHjPYr  pic.twitter.com/UOPAahWdq6",[],['https://bit.ly/3gHjPYr'],['https://pbs.twimg.com/media/EgpvsxDWoAE4l5l.jpg'],0,0,0,[],[],https://twitter.com/capumoni_/status/1299974258278498306,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '160049241', 'username': 'capumoni_'}]",,,,
1299901504124379138,1299888017876811777,1598755644000,2020-08-30,09:47:24,SE Asia Standard Time,239255868,elphan_augusta,Elphan Augusta,,"Apalah artinya punya rumah mewah, hidup bergelimang harta tapi tidak memiliki kebebasan utk menemukan jati dirinya. 

*Deep",['handokotjung'],[],[],0,2,48,[],[],https://twitter.com/Elphan_Augusta/status/1299901504124379138,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '239255868', 'username': 'Elphan_Augusta'}, {'user_id': '148332642', 'username': 'handokotjung'}]",,,,
