id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1297741117400780801,1297741117400780801,1598240567000,2020-08-24,10:42:47,SE Asia Standard Time,495694782,sulam_t,Sulam Tamzil,,"1. Rumah siapa nih..???
2. Gak ada penghuninya.
3. Numpang ngadem ahh.
4. Duduk santai dulu.. @ Pasar Seni Ancol Taman Impian  https://www.instagram.com/p/CEQeMmZnwZB/?igshid=1spayf9cnwvgq …",[],['https://www.instagram.com/p/CEQeMmZnwZB/?igshid=1spayf9cnwvgq'],[],0,0,0,[],[],https://twitter.com/Sulam_T/status/1297741117400780801,False,,0,,"-6.134891687392781,106.83677223279744,1km",,,,,"[{'user_id': '495694782', 'username': 'Sulam_T'}]",,,,
1301060617235693568,1300783194401243136,1599031998000,2020-09-02,14:33:18,SE Asia Standard Time,75008309,martinapriyanti,martina priyanti,,"Belanjanya di mana mbak? Jauh lebih murah dibandingkan pasar tradisional dekat rumah saya misalnya tuk harga ayam, telor, dan tomat serta bawang bombay yang mbak sebutkan harganya itu",['rusnanianwarr'],[],[],0,0,0,[],[],https://twitter.com/martinapriyanti/status/1301060617235693568,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '75008309', 'username': 'martinapriyanti'}, {'user_id': '1670052086', 'username': 'rusnanianwarr'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7111,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300755401927847936,1300755401927847936,1598959229000,2020-09-01,18:20:29,SE Asia Standard Time,1187608566221295616,kukusanbapao_,bapaobulatisikacang,,"Gak ketemu 6 tahun, sekalinya ketemu sama anak si ciuciu yang punya toko obat belakang rumah.. GANTENG IH BANGSAT YAOLO CUTE BAT, mukanya kaya kenneth suaminya ci gratia yang foodvlooger anjrit :((",[],[],[],1,0,0,[],[],https://twitter.com/kukusanbapao_/status/1300755401927847936,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '1187608566221295616', 'username': 'kukusanbapao_'}]",,,,
1299716741992341505,1299716741992341505,1598711593000,2020-08-29,21:33:13,SE Asia Standard Time,711395954117599234,nurulfd15,Yuyung,,"Temen gue lagi bucin²nya, jadi gamau ganggu dulu pdhl rumah seRT. Ntar kalo melow juga langsung ngechat 🤣🤣  https://twitter.com/raymndd___/status/1299677280659148800 …",[],['https://twitter.com/raymndd___/status/1299677280659148800'],[],0,0,0,[],[],https://twitter.com/NurulFD15/status/1299716741992341505,False,https://twitter.com/raymndd___/status/1299677280659148800,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '711395954117599234', 'username': 'NurulFD15'}]",,,,
1299355800914202624,1299007536775847937,1598625538000,2020-08-28,21:38:58,SE Asia Standard Time,568197956,fadhlihawari,𝐹𝒶𝒹𝒽𝓁𝒾 𝐻𝒶𝓌𝒶𝓇𝒾,,"Wkwk di depan teras rumah padahal bsa buka Tenda, trs tidur dah lu pada dsitu",['tubirfess'],[],[],0,0,0,[],[],https://twitter.com/fadhlihawari/status/1299355800914202624,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '568197956', 'username': 'fadhlihawari'}, {'user_id': '865777701671415808', 'username': 'tubirfess'}]",,,,
1299223308303396864,1299223308303396864,1598593949000,2020-08-28,12:52:29,SE Asia Standard Time,1171283990,irvanynrt,iya pan!,,"10k, samping rumah, makanya bawa piring sendiri  https://twitter.com/habibthink/status/1299211305715265536 … pic.twitter.com/gB3sY9gYGN",[],['https://twitter.com/habibthink/status/1299211305715265536'],['https://pbs.twimg.com/media/EgfEtVvU8AE6IKR.jpg'],0,0,0,[],[],https://twitter.com/irvanynrt/status/1299223308303396864,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '1171283990', 'username': 'irvanynrt'}]",,,,
1298321923101818881,1298321923101818881,1598379042000,2020-08-26,01:10:42,SE Asia Standard Time,34207103,diesonne1901,farida az,,"Halo @pln_123 kenapa rumah kos saya di grogol jl muwardi iiic mati listrik ya... tp matinya bertahap. Tadi jam 11 lantai 2, sejam kemudian lt 3, trus skrg bawah jg.",['pln_123'],[],[],1,0,0,[],[],https://twitter.com/diesonne1901/status/1298321923101818881,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '34207103', 'username': 'diesonne1901'}, {'user_id': '558516132', 'username': 'pln_123'}]",,,,
1297786428328296448,1297786428328296448,1598251370000,2020-08-24,13:42:50,SE Asia Standard Time,1138655313169485830,voltegourde,Aldy,,Rumah kosong hahaha,[],[],[],1,0,1,[],[],https://twitter.com/Voltegourde/status/1297786428328296448,False,,0,,"-6.140583210864349,106.84746162053972,1km",,,,,"[{'user_id': '1138655313169485830', 'username': 'Voltegourde'}]",,,,
1301060617235693568,1300783194401243136,1599031998000,2020-09-02,14:33:18,SE Asia Standard Time,75008309,martinapriyanti,martina priyanti,,"Belanjanya di mana mbak? Jauh lebih murah dibandingkan pasar tradisional dekat rumah saya misalnya tuk harga ayam, telor, dan tomat serta bawang bombay yang mbak sebutkan harganya itu",['rusnanianwarr'],[],[],0,0,0,[],[],https://twitter.com/martinapriyanti/status/1301060617235693568,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '75008309', 'username': 'martinapriyanti'}, {'user_id': '1670052086', 'username': 'rusnanianwarr'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7111,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300755401927847936,1300755401927847936,1598959229000,2020-09-01,18:20:29,SE Asia Standard Time,1187608566221295616,kukusanbapao_,bapaobulatisikacang,,"Gak ketemu 6 tahun, sekalinya ketemu sama anak si ciuciu yang punya toko obat belakang rumah.. GANTENG IH BANGSAT YAOLO CUTE BAT, mukanya kaya kenneth suaminya ci gratia yang foodvlooger anjrit :((",[],[],[],1,0,0,[],[],https://twitter.com/kukusanbapao_/status/1300755401927847936,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '1187608566221295616', 'username': 'kukusanbapao_'}]",,,,
1299716741992341505,1299716741992341505,1598711593000,2020-08-29,21:33:13,SE Asia Standard Time,711395954117599234,nurulfd15,Yuyung,,"Temen gue lagi bucin²nya, jadi gamau ganggu dulu pdhl rumah seRT. Ntar kalo melow juga langsung ngechat 🤣🤣  https://twitter.com/raymndd___/status/1299677280659148800 …",[],['https://twitter.com/raymndd___/status/1299677280659148800'],[],0,0,0,[],[],https://twitter.com/NurulFD15/status/1299716741992341505,False,https://twitter.com/raymndd___/status/1299677280659148800,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '711395954117599234', 'username': 'NurulFD15'}]",,,,
1299355800914202624,1299007536775847937,1598625538000,2020-08-28,21:38:58,SE Asia Standard Time,568197956,fadhlihawari,𝐹𝒶𝒹𝒽𝓁𝒾 𝐻𝒶𝓌𝒶𝓇𝒾,,"Wkwk di depan teras rumah padahal bsa buka Tenda, trs tidur dah lu pada dsitu",['tubirfess'],[],[],0,0,0,[],[],https://twitter.com/fadhlihawari/status/1299355800914202624,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '568197956', 'username': 'fadhlihawari'}, {'user_id': '865777701671415808', 'username': 'tubirfess'}]",,,,
1299223308303396864,1299223308303396864,1598593949000,2020-08-28,12:52:29,SE Asia Standard Time,1171283990,irvanynrt,iya pan!,,"10k, samping rumah, makanya bawa piring sendiri  https://twitter.com/habibthink/status/1299211305715265536 … pic.twitter.com/gB3sY9gYGN",[],['https://twitter.com/habibthink/status/1299211305715265536'],['https://pbs.twimg.com/media/EgfEtVvU8AE6IKR.jpg'],0,0,0,[],[],https://twitter.com/irvanynrt/status/1299223308303396864,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '1171283990', 'username': 'irvanynrt'}]",,,,
1298321923101818881,1298321923101818881,1598379042000,2020-08-26,01:10:42,SE Asia Standard Time,34207103,diesonne1901,farida az,,"Halo @pln_123 kenapa rumah kos saya di grogol jl muwardi iiic mati listrik ya... tp matinya bertahap. Tadi jam 11 lantai 2, sejam kemudian lt 3, trus skrg bawah jg.",['pln_123'],[],[],1,0,0,[],[],https://twitter.com/diesonne1901/status/1298321923101818881,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '34207103', 'username': 'diesonne1901'}, {'user_id': '558516132', 'username': 'pln_123'}]",,,,
1297786428328296448,1297786428328296448,1598251370000,2020-08-24,13:42:50,SE Asia Standard Time,1138655313169485830,voltegourde,Aldy,,Rumah kosong hahaha,[],[],[],1,0,1,[],[],https://twitter.com/Voltegourde/status/1297786428328296448,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '1138655313169485830', 'username': 'Voltegourde'}]",,,,
1297741117400780801,1297741117400780801,1598240567000,2020-08-24,10:42:47,SE Asia Standard Time,495694782,sulam_t,Sulam Tamzil,,"1. Rumah siapa nih..???
2. Gak ada penghuninya.
3. Numpang ngadem ahh.
4. Duduk santai dulu.. @ Pasar Seni Ancol Taman Impian  https://www.instagram.com/p/CEQeMmZnwZB/?igshid=1spayf9cnwvgq …",[],['https://www.instagram.com/p/CEQeMmZnwZB/?igshid=1spayf9cnwvgq'],[],0,0,0,[],[],https://twitter.com/Sulam_T/status/1297741117400780801,False,,0,,"-6.126874302118551,106.82405731525006,1km",,,,,"[{'user_id': '495694782', 'username': 'Sulam_T'}]",,,,
1301149193885691906,1301149193885691906,1599053116000,2020-09-02,20:25:16,SE Asia Standard Time,138701689,mhfebriansah,Mh. febriansah,,"Air susu dibalas dengan air? 

A. Air jordan
B. Nike Air Max
C. Macbook Air
D. AirPods @ DepaN Rumah SaMbiL MeRenuNg & Intropeksi DiRi  https://www.instagram.com/p/CEosArOFh1GdWV-5xU2z3-1L2_ybs8-_jfMOQg0/?igshid=1efdbv5q79d61 …",[],['https://www.instagram.com/p/CEosArOFh1GdWV-5xU2z3-1L2_ybs8-_jfMOQg0/?igshid=1efdbv5q79d61'],[],0,0,0,[],[],https://twitter.com/mhfebriansah/status/1301149193885691906,False,,0,,"-6.151352086045677,106.87674865770907,1km",,,,,"[{'user_id': '138701689', 'username': 'mhfebriansah'}]",,,,
1299649369864626181,1299649369864626181,1598695530000,2020-08-29,17:05:30,SE Asia Standard Time,922656762,phalie_studio,Phalie Studio,,"@Phalie_Studio ONLINE FASHION DESIGN CLASS

Dari Rumah Saja 
Kamu tinggal dimana saja
Kamu bisa mulai realisasi impian jadi FASHION DESIGNER

Belajar bersama @Phalie_Studio ONLINE FASHION DESIGN CLASS

@Phalie_Studio…  https://www.instagram.com/p/CEeBn92gKjK/?igshid=b6k2ejqsmily …",['phalie_studio'],['https://www.instagram.com/p/CEeBn92gKjK/?igshid=b6k2ejqsmily'],[],0,0,0,[],[],https://twitter.com/Phalie_Studio/status/1299649369864626181,False,,0,,"-6.151352086045677,106.87674865770907,1km",,,,,"[{'user_id': '922656762', 'username': 'Phalie_Studio'}]",,,,
1298173333435846656,1298173333435846656,1598343616000,2020-08-25,15:20:16,SE Asia Standard Time,922656762,phalie_studio,Phalie Studio,,"@Phalie_Studio ONLINE FASHION DESIGN CLASS

Dari Rumah Saja 
Kamu tinggal dimana saja
Kamu bisa mulai realisasi impian jadi FASHION DESIGNER

Belajar bersama @Phalie_Studio ONLINE FASHION DESIGN CLASS

@Phalie_Studio…  https://www.instagram.com/p/CETiWddgZ55/?igshid=j3r7egwasj7p …",['phalie_studio'],['https://www.instagram.com/p/CETiWddgZ55/?igshid=j3r7egwasj7p'],[],0,0,0,[],[],https://twitter.com/Phalie_Studio/status/1298173333435846656,False,,0,,"-6.151352086045677,106.87674865770907,1km",,,,,"[{'user_id': '922656762', 'username': 'Phalie_Studio'}]",,,,
1301165389091545088,1301165389091545088,1599056977000,2020-09-02,21:29:37,SE Asia Standard Time,62456572,strikeleven,rbay,,Kenapa pada menganggap bisa ngangkat galon itu hal spesial ya? Di rumah ai dulu tempat isi ulang galon terus ai disuruh ngangkat-ngangkat galon tiap hari tapi ndak pernah dianggap spesial 😂,[],[],[],2,0,0,[],[],https://twitter.com/strikeleven/status/1301165389091545088,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '62456572', 'username': 'strikeleven'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,507,7111,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300869304938717184,1300816780751822849,1598986385000,2020-09-02,01:53:05,SE Asia Standard Time,514472374,oidhimawan,.,,"Tyap hari lewat depan rumah, tp gak enak",['fadillaip_'],[],[],1,0,0,[],[],https://twitter.com/oidHimawan/status/1300869304938717184,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '514472374', 'username': 'oidHimawan'}, {'user_id': '57629025', 'username': 'fadillaip_'}]",,,,
1300656806016942085,1300656806016942085,1598935722000,2020-09-01,11:48:42,SE Asia Standard Time,62456572,strikeleven,rbay,,Buset ya orang-orang di rumah ulang taunnya pada bejejer gini 🙃  pic.twitter.com/7BxjUmYab5,[],[],['https://pbs.twimg.com/media/Egzcc-eVgAE7ox2.jpg'],2,0,0,[],[],https://twitter.com/strikeleven/status/1300656806016942085,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '62456572', 'username': 'strikeleven'}]",,,,
1300450480808550400,1300449838115385344,1598886530000,2020-08-31,22:08:50,SE Asia Standard Time,1104990308704505856,iiiiipangg,lgi nga mood kospley.,,jgn kuar rumah km 😠,['puxcing'],[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1300450480808550400,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '1184796036104982528', 'username': 'puxcing'}]",,,,
1300323623782105088,1300288118080192512,1598856285000,2020-08-31,13:44:45,SE Asia Standard Time,286051673,specialistshy,ㅈㄷ - 乔达,,"Ya ampun, tinggal bikin doang d rumah es tehnya",['zhoriena'],[],[],1,0,0,[],[],https://twitter.com/specialistSHY/status/1300323623782105088,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '286051673', 'username': 'specialistSHY'}, {'user_id': '72201840', 'username': 'zhoriena'}]",,,,
1300316005000818689,1300305498852343814,1598854468000,2020-08-31,13:14:28,SE Asia Standard Time,62456572,strikeleven,rbay,,"Biasanya di rumah makan di sana pada jual juga sih pisang ijo. Kalo yang enak  di mana ya 🤔, pisang ijo jalan lasinrang paling sih",['raizadam'],[],[],1,0,0,[],[],https://twitter.com/strikeleven/status/1300316005000818689,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '62456572', 'username': 'strikeleven'}, {'user_id': '79655261', 'username': 'Raizadam'}]",,,,
1300186386675298304,1300183586163757056,1598823565000,2020-08-31,04:39:25,SE Asia Standard Time,2268503546,dinoosaurus_,Aku diam,,Kangen rumah 😔,['nurfaridatulh'],[],[],1,0,0,[],[],https://twitter.com/dinoosaurus_/status/1300186386675298304,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '2268503546', 'username': 'dinoosaurus_'}, {'user_id': '1058931547103887361', 'username': 'nurfaridatulh'}]",,,,
1300074460431544320,1300074460431544320,1598796880000,2020-08-30,21:14:40,SE Asia Standard Time,1237308761640816640,tomangmandala,𝑨𝒖𝒈𝒖𝒔𝒕 𝑩𝒐𝒚,,"Mari kita bekerja, bedah rumah mereka",[],[],[],1,0,7,[],[],https://twitter.com/TomangMandala/status/1300074460431544320,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '1237308761640816640', 'username': 'TomangMandala'}]",,,,
1300053272074440704,1299631097299439617,1598791828000,2020-08-30,19:50:28,SE Asia Standard Time,52779246,ci_oci,cimot,,bantu retweet dulu kalo sekarang mas ted 🙏🏻 kalo pas keluar rumah aku mampir uga,"['triatmojo', 'jipansss', 'ridgebake145']",[],[],0,0,0,[],[],https://twitter.com/ci_oci/status/1300053272074440704,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '52779246', 'username': 'ci_oci'}, {'user_id': '24444031', 'username': 'triatmojo'}, {'user_id': '1208325448062488582', 'username': 'jipansss'}, {'user_id': '1109432129589522434', 'username': 'ridgebake145'}]",,,,
1299947049534726145,1299947049534726145,1598766503000,2020-08-30,12:48:23,SE Asia Standard Time,1130199122,windajuliantika,Winda D Juliantika,,Mulai galau lagi kerjaan pengen pindah deket rumah tp masih pandemi,[],[],[],1,0,0,[],[],https://twitter.com/windajuliantika/status/1299947049534726145,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '1130199122', 'username': 'windajuliantika'}]",,,,
1299727278176231425,1299727278176231425,1598714105000,2020-08-29,22:15:05,SE Asia Standard Time,543153793,pijepedia,txtdaripije,,"trus tiba2 mak gue nanya umur gue brp skrg
gue blg 23
malah nyuruh cepet2 nikah. disuruh sama xxx mending nikah.
kan males bgt ya gue kudu ulang template ""blom siap. blom punya rumah. tabungan masih dikit. blablabla. suru aja si ono nikah. ribet amat ngurus org""",[],[],[],0,0,0,[],[],https://twitter.com/pijepedia/status/1299727278176231425,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '543153793', 'username': 'pijepedia'}]",,,,
1299644958580727808,1299644698043150336,1598694479000,2020-08-29,16:47:59,SE Asia Standard Time,313819765,tyassrn,SRNtyas♥,,Akupun weekend di khususkan bebenah rumah bang😂,['antontanjung21'],[],[],0,0,0,[],[],https://twitter.com/tyasSRN/status/1299644958580727808,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '313819765', 'username': 'tyasSRN'}, {'user_id': '3243495955', 'username': 'antontanjung21'}]",,,,
1299466748945526784,1299466748945526784,1598651990000,2020-08-29,04:59:50,SE Asia Standard Time,1104990308704505856,iiiiipangg,lgi nga mood kospley.,,"naek motor sendirian dari rumah, ampe cempaka putih doang, tangan w malah kesemutan bangsat",[],[],[],1,0,0,[],[],https://twitter.com/iiiiipangg/status/1299466748945526784,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}]",,,,
1298968484638887937,1298968484638887937,1598533195000,2020-08-27,19:59:55,SE Asia Standard Time,99664476,triharjunodanny,Daniel Triharjuno,,"iyaa sih. makanya tempo hari lu ke rumah gw, orang rumah udah mikir ""ahh vespa biru ini bisa kali jadi 9 dus mie sakura"" 😂  https://twitter.com/saintbasten13/status/1298964169232773120 …",[],['https://twitter.com/saintbasten13/status/1298964169232773120'],[],1,1,0,[],[],https://twitter.com/triharjunodanny/status/1298968484638887937,False,https://twitter.com/saintbasten13/status/1298964169232773120,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '99664476', 'username': 'triharjunodanny'}]",,,,
1298074287056723968,1298074287056723968,1598320001000,2020-08-25,08:46:41,SE Asia Standard Time,942915842,bayubajek,Bayu Aji Indrawahyu,,"Corona bener2 berdampak untuk pernikahan tahun ini, yg awalnya udh diprepare mateng2, buyar ketika pihak tempat gak bisa ngasih kepastian sampai kapan belum boleh dilakuin acara. Oke akhir nya  kita sepakat untuk atur acara privat di rumah sendiri.",[],[],[],0,0,0,[],[],https://twitter.com/Bayubajek/status/1298074287056723968,False,,0,,"-6.132212577313567,106.87732640425008,1km",,,,,"[{'user_id': '942915842', 'username': 'Bayubajek'}]",,,,
